2800109000	9.68019148	9.67989467
2800110000	9.25334223	9.25273637
2800111000	9.27475434	9.27402344
2800112000	9.19072875	9.19130239
2800113000	9.35759555	9.35810119
2800114000	9.74571640	9.74763261
2800115000	9.32303021	9.32123261
2800116000	9.97830748	9.97883310
2800117000	9.56431404	9.56416451
2800118000	9.81838711	9.81946123
2800119000	8.58112076	8.57869378
2800120000	8.36449185	8.36550408
2800121000	9.65364656	9.65363560
2800122000	9.21546012	9.21554938
2800123000	9.34073522	9.33905363
2800124000	9.60526216	9.60617224
2800125000	9.09885234	9.09710082
2800126000	8.81060772	8.80978498
2800127000	9.40382646	9.40332276
2800128000	9.58975477	9.58853402
2800129000	9.22598183	9.22444494
2800130000	8.67241753	8.67278846
2800131000	8.29692688	8.29561365
2800132000	8.09415589	8.09527705
2800133000	8.17947772	8.18093210
2800134000	8.09511234	8.09426898
2800135000	8.41115759	8.41004577
2800136000	8.10668519	8.10610608
2800137000	8.27747719	8.27744206
2800138000	8.52692431	8.52702744
2800139000	8.70540273	8.70548684
2800140000	8.75825494	8.75923077
2800141000	8.85103497	8.85098856
2800142000	9.04001182	9.04010205
2800143000	8.75374065	8.75327658
2800144000	9.17180061	9.17219603
2800145000	9.07970281	9.07935250
2800146000	9.36286337	9.36300646
2800147000	8.99158849	8.99207092
2800148000	9.26592645	9.26667798
2800149000	9.33334400	9.33241587
2800150000	9.73419804	9.73388641
2800151000	9.40141483	9.40050604
2800152000	9.40719212	9.40701648
2800153000	9.19564407	9.19630794
2800154000	9.12721615	9.12788389
2800155000	9.75233160	9.75150595
2800156000	9.87722320	9.87851228
2800157000	9.05180551	9.05144683
2800158000	9.50406844	9.50496273
2800159000	9.37977273	9.37968314
2800160000	9.78010954	9.78029452
2800161000	8.83389492	8.83359232
2800162000	9.19665951	9.19758603
2800163000	9.32490582	9.32380947
2800164000	9.16344244	9.16220010
2800165000	9.68881723	9.68846242
2800166000	8.86428303	8.86331397
2800167000	9.48922131	9.48929350
2800168000	9.63882312	9.63841642
2800169000	9.38040532	9.38008402
2800170000	9.16136296	9.16138390
2800171000	9.83537319	9.83569481
2800172000	9.12691140	9.12605449
2800173000	9.34920177	9.34956013
2800174000	9.20488883	9.20520852
2800175000	9.19451795	9.19393336
2800176000	9.42908173	9.42746009
2800177000	9.45625982	9.45570907
2800178000	9.24804166	9.24876064
2800179000	9.28134016	9.28100242
2800180000	9.25484500	9.25529037
2800181000	9.64494338	9.64396756
2800182000	9.27815776	9.27758703
2800183000	9.37960445	9.37844106
2800184000	9.66592333	9.66512990
2800185000	9.98349639	9.98420570
2800186000	9.86845568	9.86740702
2800187000	9.77882306	9.77896260
2800188000	9.57605587	9.57685154
2800189000	9.76208607	9.76147827
2800190000	9.09082862	9.09176223
2800191000	9.02260947	9.02217924
2800192000	8.93661663	8.93692890
2800193000	9.16885620	9.16925838
2800194000	9.19419603	9.19481864
2800195000	9.03941040	9.03841170
2800196000	9.24245155	9.24284439
2800197000	9.21389064	9.21426737
2800198000	9.05970276	9.05949296
2800199000	9.42414469	9.42423879
2800200000	9.44448422	9.44441590
2800201000	9.19219151	9.19043032
2800202000	10.25379377	10.25406351
2800203000	10.56031071	10.56031071
2800204000	10.56031071	10.56031071
2800205000	0.00678544	0.00691209
2800206000	0.00543615	0.00535688
2800207000	0.00516900	0.00558020
2800208000	0.00550963	0.00548933
2800209000	0.00541102	0.00562564
2800210000	0.00603201	0.00604554
2800211000	0.00562661	0.00539748
2800212000	0.00565529	0.00550898
2800213000	0.00556925	0.00566947
2800214000	0.00528083	0.00557150
2800215000	0.00556925	0.00538620
2800216000	0.00561920	0.00537847
2800217000	0.00560502	0.00543132
2800218000	0.00555249	0.00558214
2800219000	0.00560985	0.00537912
2800220000	0.00537364	0.00560308
2800221000	0.00559503	0.00560308
2800222000	0.00550157	0.00542810
2800223000	0.00542198	0.00557924
2800224000	0.00533916	0.00564175
2800225000	0.00545388	0.00554443
2800226000	0.00549319	0.00561436
2800227000	0.00543164	0.00557054
2800228000	0.00564917	0.00544776
2800229000	0.00558536	0.00545098
2800230000	0.00570524	0.00533239
2800231000	0.00557859	0.00556506
2800232000	0.00544614	0.00561017
2800233000	0.00565561	0.00540006
2800234000	0.00541199	0.00550673
2800235000	4.27015427	4.27320090
2800236000	7.34479932	7.34445159
2800237000	7.79392319	7.79368987
2800238000	8.05555675	8.05432956
2800239000	8.12168602	8.12146205
2800240000	7.50221484	7.50395668
2800241000	7.46086579	7.45927348
2800242000	7.39410664	7.39400159
2800243000	7.65723052	7.65698431
2800244000	7.67744017	7.67749560
2800245000	7.62448719	7.62336249
2800246000	7.63319409	7.63349218
2800247000	7.82043386	7.82173259
2800248000	7.56463473	7.56422803
2800249000	7.62739980	7.62613555
2800250000	7.92254231	7.92230931
2800251000	7.70598294	7.70657494
2800252000	7.78793953	7.78840649
2800253000	7.36010262	7.36037074
2800254000	7.53073674	7.53148311
2800255000	7.57934895	7.57849559
2800256000	7.68340024	7.68323976
2800257000	7.49555970	7.49481301
2800258000	7.74434233	7.74398043
2800259000	7.66325586	7.66373539
2800260000	7.16044982	7.16072052
2800261000	7.67788378	7.67786283
2800262000	7.86319711	7.86276753
2800263000	7.65716123	7.65783509
2800264000	7.70000817	7.70055730
2800265000	7.62716163	7.62698664
2800266000	7.57202614	7.57214699
2800267000	7.31114792	7.31167675
2800268000	7.45422939	7.45313498
2800269000	7.40906498	7.40770149
2800270000	7.27423296	7.27514980
2800271000	7.87924091	7.88014228
2800272000	7.61609025	7.61567582
2800273000	7.93681663	7.93612215
2800274000	7.50432261	7.50211833
2800275000	7.45703954	7.45693383
2800276000	7.53649657	7.53584140
2800277000	7.31443863	7.31455529
2800278000	7.67367145	7.67409844
2800279000	7.64524064	7.64609110
2800280000	8.00871384	8.00840028
2800281000	7.23599517	7.23584886
2800282000	7.68237786	7.68104820
2800283000	7.58751101	7.58682007
2800284000	7.68666030	7.68646952
2800285000	7.63537872	7.63450764
2800286000	7.68622650	7.68674212
2800287000	7.43944050	7.43892359
2800288000	7.61541194	7.61491179
2800289000	7.48317800	7.48369717
2800290000	7.56104274	7.56141012
2800291000	7.69338431	7.69320771
2800292000	7.79705347	7.79749207
2800293000	7.75192425	7.75170640
2800294000	7.91108126	7.91065717
2800295000	7.78688474	7.78675068
2800296000	7.84740018	7.84675791
2800297000	7.60942294	7.60950802
2800298000	7.57554236	7.57542538
2800299000	7.65481639	7.65379675
2800300000	7.75706789	7.75724868
2800301000	7.66018661	7.65815763
2800302000	7.70168750	7.70193822
2800303000	7.84110976	7.84145813
2800304000	7.64562382	7.64519779
2800305000	7.78685093	7.78778550
2800306000	7.87258067	7.87301090
2800307000	7.47625715	7.47589138
2800308000	7.73095451	7.73082174
2800309000	7.52742644	7.52674582
2800310000	7.78688737	7.78768788
2800311000	7.90581704	7.90556020
2800312000	8.02079205	8.02148234
2800313000	8.05616091	8.05600236
2800314000	8.17355246	8.17413092
2800315000	7.31193518	7.31235928
2800316000	7.76323700	7.76226440
2800317000	7.67241943	7.67179714
2800318000	7.72875892	7.72924618
2800319000	7.14966145	7.14988413
2800320000	7.87541208	7.87508627
2800321000	7.61295913	7.61212254
2800322000	7.72805736	7.72682760
2800323000	7.41123588	7.41206990
2800324000	7.16087391	7.16109917
2800325000	7.39614233	7.39562929
2800326000	7.44122540	7.44116675
2800327000	7.63541354	7.63580670
2800328000	7.55441650	7.55385995
2800329000	7.78073595	7.78048265
2800330000	7.69014719	7.69016330
2800331000	7.25025687	7.24975865
2800332000	7.69146525	7.69035086
2800333000	7.34338521	7.34345997
2800334000	7.90115354	7.90118609
2800335000	7.79426658	7.79381992
2800336000	7.80970558	7.80915644
2800337000	7.57858711	7.57768542
2800338000	7.91897059	7.91836505
2800339000	7.50234694	7.50217549
2800340000	7.54185684	7.54068799
2800341000	7.59057532	7.59091789
2800342000	7.69967072	7.70000297
2800343000	7.36332012	7.36381738
2800344000	7.82662542	7.82747008
2800345000	7.38480798	7.38409836
2800346000	7.55049388	7.55029537
2800347000	7.63146902	7.63145935
2800348000	7.50146616	7.50145359
2800349000	7.53647496	7.53691581
2800350000	7.93698196	7.93689270
2800351000	7.81962939	7.81955624
2800352000	8.13355078	8.13384340
2800353000	7.52865008	7.52911317
2800354000	7.55923549	7.55972179
2800355000	7.50905063	7.50973737
2800356000	7.48542290	7.48582347
2800357000	7.61638738	7.61538546
2800358000	8.11387142	8.11294394
2800359000	7.66290715	7.66320718
2800360000	7.35844716	7.35780102
2800361000	7.85951619	7.86009626
2800362000	7.61363367	7.61422534
2800363000	7.76772021	7.76852781
2800364000	7.67194409	7.67112232
2800365000	7.66540696	7.66552297
2800366000	7.71907392	7.71922248
2800367000	7.50506490	7.50420446
2800368000	7.61347154	7.61403840
2800369000	7.90233307	7.90180746
2800370000	7.66836792	7.66820002
2800371000	7.83061858	7.83133336
2800372000	7.58479813	7.58646005
2800373000	7.89140376	7.89085881
2800374000	7.55199938	7.55144959
2800375000	7.37431025	7.37356324
2800376000	7.54939645	7.55017891
