2864500000	2.64743953	2.64734970
2864750000	2.68220985	2.68245199
2865000000	2.70433720	2.70435409
2865250000	2.67629620	2.67629458
2865500000	2.69468213	2.69491184
2865750000	2.69530234	2.69577169
2866000000	2.67269302	2.67276062
2866250000	2.67479380	2.67473030
2866500000	2.68435800	2.68452136
2866750000	2.68547437	2.68535972
2867000000	2.68785210	2.68778867
2867250000	2.65963762	2.65958109
2867500000	2.68051081	2.68023936
2867750000	2.68680075	2.68704670
2868000000	2.69103857	2.69110214
2868250000	2.67561345	2.67558689
2868500000	2.67012082	2.67008883
2868750000	2.69259042	2.69261804
2869000000	2.72475518	2.72471285
2869250000	2.69739036	2.69743715
2869500000	2.67622066	2.67637056
2869750000	2.67042507	2.67042739
2870000000	2.68484028	2.68475199
2870250000	2.67179174	2.67182725
2870500000	2.66461071	2.66462664
2870750000	2.67197417	2.67213864
2871000000	2.67352167	2.67346156
2871250000	2.68348764	2.68361218
2871500000	2.67285645	2.67296941
2871750000	2.67858165	2.67869719
2872000000	2.66112528	2.66098468
2872250000	2.65453044	2.65444395
2872500000	2.65741652	2.65745541
2872750000	2.68630671	2.68629185
2873000000	2.70414489	2.70465522
2873250000	2.69592013	2.69610660
2873500000	2.68211078	2.68209774
2873750000	2.66606483	2.66617058
2874000000	2.69218887	2.69217096
2874250000	2.67345764	2.67368611
2874500000	2.66261477	2.66292682
2874750000	2.67457104	2.67490129
2875000000	2.68119500	2.68125128
2875250000	2.65615462	2.65621204
2875500000	2.67303784	2.67334331
2875750000	2.68870980	2.68869418
2876000000	2.67115626	2.67099081
2876250000	2.67572101	2.67562351
2876500000	2.67396342	2.67395548
2876750000	2.66660828	2.66682454
2877000000	2.68022315	2.68006632
2877250000	2.65733466	2.65715759
2877500000	2.67412857	2.67409285
2877750000	2.64897914	2.64895515
2878000000	2.68693423	2.68714625
2878250000	2.65668477	2.65642123
2878500000	2.64392367	2.64378432
2878750000	2.65506266	2.65519524
2879000000	2.65564206	2.65570967
2879250000	2.66304331	2.66311407
2879500000	2.70988535	2.70969245
2879750000	2.64035251	2.64034956
2880000000	2.67924052	2.67953755
2880250000	2.66507636	2.66490868
2880500000	2.66533887	2.66536494
2880750000	2.67424284	2.67416071
2881000000	2.68958160	2.68959574
2881250000	2.66451214	2.66464880
2881500000	2.63833746	2.63821381
2881750000	2.63949653	2.63943372
2882000000	2.60944173	2.60976047
2882250000	2.66539255	2.66535067
2882500000	2.62135984	2.62143635
2882750000	2.67986947	2.67978287
2883000000	2.64355473	2.64305122
2883250000	2.64949308	2.64977406
2883500000	2.66797715	2.66800100
2883750000	2.62805264	2.62809698
2884000000	2.62851339	2.62856901
2884250000	2.64638459	2.64651140
2884500000	2.63721587	2.63743900
2884750000	2.63456962	2.63463886
2885000000	2.66039784	2.66036556
2885250000	2.63009119	2.62984354
2885500000	2.60451634	2.60456720
2885750000	2.63791409	2.63778618
2886000000	2.61873212	2.61864049
2886250000	2.65483098	2.65481262
2886500000	2.66513537	2.66496560
2886750000	2.67242953	2.67237658
2887000000	2.64257076	2.64262148
2887250000	2.67544462	2.67530811
2887500000	2.60657712	2.60636892
2887750000	2.66986885	2.66996886
2888000000	2.68068657	2.68075443
2888250000	2.64775597	2.64788174
2888500000	2.67357612	2.67355925
2888750000	2.67411945	2.67409679
2889000000	2.65300823	2.65278466
2889250000	2.68691460	2.68660398
2889500000	2.65849148	2.65847379
2889750000	2.64134891	2.64139892
2890000000	2.67998967	2.68016288
