,Frequency,Signal Run 0,Background Run 0
111,2.7666,0.0,0.0
112,2.7672000000000003,0.0,0.0
113,2.7678000000000003,0.0,0.0
114,2.7684,0.0,0.0
115,2.769,0.0,0.0
116,2.7696,0.0,0.0
117,2.7702,0.0,0.0
118,2.7708,0.0,0.0
119,2.7714000000000003,0.0,0.0
120,2.7720000000000002,0.0,0.0
121,2.7726,0.0,0.0
122,2.7732,0.0,0.0
123,2.7738,0.0,0.0
124,2.7744,0.0,0.0
125,2.7750000000000004,0.0,0.0
126,2.7756000000000003,0.0,0.0
127,2.7762000000000002,0.0,0.0
128,2.7768,0.0,0.0
129,2.7774,0.0,0.0
130,2.778,0.0,0.0
131,2.7786,0.0,0.0
132,2.7792000000000003,0.0,0.0
133,2.7798000000000003,0.0,0.0
134,2.7804,0.0,0.0
135,2.781,0.0,0.0
136,2.7816,0.0,0.0
137,2.7822,0.0,0.0
138,2.7828,0.0,0.0
139,2.7834000000000003,0.0,0.0
140,2.7840000000000003,0.0,0.0
141,2.7846,0.0,0.0
142,2.7852,0.0,0.0
143,2.7858,0.0,0.0
144,2.7864,0.0,0.0
145,2.787,0.0,0.0
146,2.7876000000000003,0.0,0.0
147,2.7882000000000002,0.0,0.0
148,2.7888,0.0,0.0
149,2.7894,0.0,0.0
150,2.79,0.0,0.0
151,2.7906,0.0,0.0
152,2.7912,0.0,0.0
153,2.7918000000000003,0.0,0.0
154,2.7924,0.0,0.0
155,2.793,0.0,0.0
156,2.7936,0.0,0.0
157,2.7942,0.0,0.0
158,2.7948,0.0,0.0
159,2.7954000000000003,0.0,0.0
160,2.7960000000000003,0.0,0.0
161,2.7966,0.0,0.0
162,2.7972,0.0,0.0
163,2.7978,0.0,0.0
164,2.7984,0.0,0.0
165,2.799,0.0,0.0
166,2.7996000000000003,0.0,0.0
167,2.8002000000000002,0.0,0.0
168,2.8008,0.0,0.0
169,2.8014,0.0,0.0
170,2.802,0.0,0.0
171,2.8026,0.0,0.0
172,2.8032,0.0,0.0
173,2.8038000000000003,0.0,0.0
174,2.8044000000000002,0.0,0.0
175,2.805,0.0,0.0
176,2.8056,0.0,0.0
177,2.8062,0.0,0.0
178,2.8068,0.0,0.0
179,2.8074,0.0,0.0
180,2.8080000000000003,0.0,0.0
181,2.8086,0.0,0.0
182,2.8092,0.0,0.0
183,2.8098,0.0,0.0
184,2.8104,0.0,0.0
185,2.811,0.0,0.0
186,2.8116000000000003,0.0,0.0
187,2.8122000000000003,0.0,0.0
188,2.8128,0.0,0.0
189,2.8134,0.0,0.0
190,2.814,0.0,0.0
191,2.8146,0.0,0.0
192,2.8152,0.0,0.0
193,2.8158000000000003,0.0,0.0
194,2.8164000000000002,0.0,0.0
195,2.817,0.0,0.0
196,2.8176,0.0,0.0
197,2.8182,0.0,0.0
198,2.8188,0.0,0.0
199,2.8194,0.0,0.0
200,2.8200000000000003,0.0,0.0
201,2.8206,0.0,0.0
202,2.8212,0.0,0.0
203,2.8218,0.0,0.0
204,2.8224,0.0,0.0
205,2.823,0.0,0.0
206,2.8236,0.0,0.0
207,2.8242000000000003,0.0,0.0
208,2.8248,0.0,0.0
209,2.8254,0.0,0.0
210,2.826,0.0,0.0
211,2.8266,0.0,0.0
212,2.8272,0.0,0.0
213,2.8278,0.0,0.0
214,2.8284000000000002,0.0,0.0
215,2.829,0.0,0.0
216,2.8296,0.0,0.0
217,2.8302,0.0,0.0
218,2.8308,0.0,0.0
219,2.8314,0.0,0.0
220,2.8320000000000003,0.0,0.0
221,2.8326000000000002,0.0,0.0
222,2.8332,0.0,0.0
223,2.8338,0.0,0.0
224,2.8344,0.0,0.0
225,2.835,0.0,0.0
226,2.8356,0.0,0.0
227,2.8362000000000003,0.0,0.0
228,2.8368,0.0,0.0
229,2.8374,0.0,0.0
230,2.838,0.0,0.0
231,2.8386,0.0,0.0
232,2.8392,0.0,0.0
233,2.8398000000000003,0.0,0.0
234,2.8404000000000003,0.0,0.0
235,2.841,0.0,0.0
236,2.8416,0.0,0.0
237,2.8422,0.0,0.0
238,2.8428,0.0,0.0
239,2.8434,0.0,0.0
240,2.8440000000000003,0.0,0.0
241,2.8446000000000002,0.0,0.0
242,2.8452,0.0,0.0
243,2.8458,0.0,0.0
244,2.8464,0.0,0.0
245,2.847,0.0,0.0
246,2.8476,0.0,0.0
247,2.8482000000000003,0.0,0.0
248,2.8488,0.0,0.0
249,2.8494,0.0,0.0
250,2.85,0.0,0.0
251,2.8506,0.0,0.0
252,2.8512,0.0,0.0
253,2.8518,0.0,0.0
254,2.8524000000000003,0.0,0.0
255,2.853,0.0,0.0
256,2.8536,0.0,0.0
257,2.8542,0.0,0.0
258,2.8548,0.0,0.0
259,2.8554,0.0,0.0
260,2.856,0.0,0.0
261,2.8566000000000003,0.0,0.0
262,2.8572,0.0,0.0
263,2.8578,0.0,0.0
264,2.8584,0.0,0.0
265,2.859,0.0,0.0
266,2.8596,0.0,0.0
267,2.8602,0.0,0.0
268,2.8608000000000002,0.0,0.0
269,2.8614,0.0,0.0
270,2.862,0.0,0.0
271,2.8626,0.0,0.0
272,2.8632,0.0,0.0
273,2.8638,0.0,0.0
274,2.8644000000000003,0.0,0.0
275,2.865,0.0,0.0
276,2.8656,0.0,0.0
277,2.8662,0.0,0.0
278,2.8668,0.0,0.0
279,2.8674,0.0,0.0
280,2.868,0.0,0.0
281,2.8686000000000003,0.0,0.0
282,2.8692,0.0,0.0
283,2.8698,0.0,0.0
284,2.8704,0.0,0.0
285,2.871,0.0,0.0
286,2.8716,0.0,0.0
287,2.8722,0.0,0.0
288,2.8728000000000002,0.0,0.0
289,2.8734,0.0,0.0
290,2.874,0.0,0.0
291,2.8746,0.0,0.0
292,2.8752,0.0,0.0
293,2.8758,0.0,0.0
294,2.8764000000000003,0.0,0.0
295,2.8770000000000002,0.0,0.0
296,2.8776,0.0,0.0
297,2.8782,0.0,0.0
298,2.8788,0.0,0.0
299,2.8794,0.0,0.0
300,2.88,0.0,0.0
301,2.8806000000000003,0.0,0.0
302,2.8812,0.0,0.0
303,2.8818,0.0,0.0
304,2.8824,0.0,0.0
305,2.883,0.0,0.0
306,2.8836,0.0,0.0
307,2.8842,0.0,0.0
308,2.8848000000000003,0.0,0.0
309,2.8854,0.0,0.0
310,2.886,0.0,0.0
311,2.8866,0.0,0.0
312,2.8872,0.0,0.0
313,2.8878,0.0,0.0
314,2.8884,0.0,0.0
315,2.8890000000000002,0.0,0.0
316,2.8896,0.0,0.0
317,2.8902,0.0,0.0
318,2.8908,0.0,0.0
319,2.8914,0.0,0.0
320,2.892,0.0,0.0
321,2.8926,0.0,0.0
322,2.8932,0.0,0.0
323,2.8938,0.0,0.0
324,2.8944,0.0,0.0
325,2.895,0.0,0.0
326,2.8956,0.0,0.0
327,2.8962,0.0,0.0
328,2.8968,0.0,0.0
329,2.8974,0.0,0.0
330,2.898,0.0,0.0
331,2.8986,0.0,0.0
332,2.8992,0.0,0.0
333,2.8998,0.0,0.0
334,2.9004,0.0,0.0
335,2.9010000000000002,0.0,0.0
336,2.9016,0.0,0.0
337,2.9022,0.0,0.0
338,2.9028,0.0,0.0
339,2.9034,0.0,0.0
340,2.904,0.0,0.0
341,2.9046,0.0,0.0
342,2.9052000000000002,0.0,0.0
343,2.9058,0.0,0.0
344,2.9064,0.0,0.0
345,2.907,0.0,0.0
346,2.9076,0.0,0.0
347,2.9082,0.0,0.0
348,2.9088000000000003,0.0,0.0
349,2.9094,0.0,0.0
350,2.91,0.0,0.0
351,2.9106,0.0,0.0
352,2.9112,0.0,0.0
353,2.9118,0.0,0.0
354,2.9124,0.0,0.0
355,2.9130000000000003,0.0,0.0
356,2.9136,0.0,0.0
357,2.9142,0.0,0.0
358,2.9148,0.0,0.0
359,2.9154,0.0,0.0
360,2.916,0.0,0.0
361,2.9166,0.0,0.0
362,2.9172000000000002,0.0,0.0
363,2.9178,0.0,0.0
364,2.9184,0.0,0.0
365,2.919,0.0,0.0
366,2.9196,0.0,0.0
367,2.9202,0.0,0.0
368,2.9208,0.0,0.0
369,2.9214,0.0,0.0
370,2.922,0.0,0.0
371,2.9226,0.0,0.0
372,2.9232,0.0,0.0
373,2.9238,0.0,0.0
374,2.9244,0.0,0.0
375,2.925,0.0,0.0
376,2.9256,0.0,0.0
377,2.9262,0.0,0.0
378,2.9268,0.0,0.0
379,2.9274,0.0,0.0
380,2.928,0.0,0.0
381,2.9286,0.0,0.0
382,2.9292,0.0,0.0
383,2.9298,0.0,0.0
384,2.9304,0.0,0.0
385,2.931,0.0,0.0
386,2.9316,0.0,0.0
387,2.9322,0.0,0.0
388,2.9328,0.0,0.0
389,2.9334000000000002,0.0,0.0
390,2.934,0.0,0.0
391,2.9346,0.0,0.0
392,2.9352,0.0,0.0
393,2.9358,0.0,0.0
394,2.9364,0.0,0.0
395,2.937,0.0,0.0
396,2.9376,0.0,0.0
397,2.9382,0.0,0.0
398,2.9388,0.0,0.0
399,2.9394,0.0,0.0
400,2.94,0.0,0.0
401,2.9406,0.0,0.0
402,2.9412000000000003,0.0,0.0
403,2.9418,0.0,0.0
404,2.9424,0.0,0.0
405,2.943,0.0,0.0
406,2.9436,0.0,0.0
407,2.9442,0.0,0.0
408,2.9448,0.0,0.0
409,2.9454000000000002,0.0,0.0
410,2.946,0.0,0.0
411,2.9466,0.0,0.0
412,2.9472,0.0,0.0
413,2.9478,0.0,0.0
414,2.9484,0.0,0.0
415,2.949,0.0,0.0
416,2.9496,0.0,0.0
417,2.9502,0.0,0.0
418,2.9508,0.0,0.0
419,2.9514,0.0,0.0
420,2.952,0.0,0.0
421,2.9526,0.0,0.0
422,2.9532,0.0,0.0
423,2.9538,0.0,0.0
424,2.9544,0.0,0.0
425,2.955,0.0,0.0
426,2.9556,0.0,0.0
427,2.9562,0.0,0.0
428,2.9568,0.0,0.0
429,2.9574,0.0,0.0
430,2.958,0.0,0.0
431,2.9586,0.0,0.0
432,2.9592,0.0,0.0
433,2.9598,0.0,0.0
434,2.9604,0.0,0.0
435,2.961,0.0,0.0
436,2.9616,0.0,0.0
437,2.9622,0.0,0.0
438,2.9628,0.0,0.0
439,2.9634,0.0,0.0
440,2.964,0.0,0.0
441,2.9646,0.0,0.0
442,2.9652,0.0,0.0
443,2.9657999999999998,0.0,0.0
444,2.9664,0.0,0.0
445,2.967,0.0,0.0
446,2.9676,0.0,0.0
447,2.9682,0.0,0.0
448,2.9688,0.0,0.0
449,2.9694,0.0,0.0
450,2.97,0.0,0.0
451,2.9706,0.0,0.0
452,2.9712,0.0,0.0
453,2.9718,0.0,0.0
454,2.9724,0.0,0.0
455,2.973,0.0,0.0
456,2.9736000000000002,0.0,0.0
457,2.9742,0.0,0.0
458,2.9748,0.0,0.0
459,2.9754,0.0,0.0
460,2.976,0.0,0.0
461,2.9766,0.0,0.0
462,2.9772,0.0,0.0
463,2.9778000000000002,0.0,0.0
464,2.9784,0.0,0.0
465,2.979,0.0,0.0
466,2.9796,0.0,0.0
467,2.9802,0.0,0.0
468,2.9808,0.0,0.0
469,2.9814,0.0,0.0
470,2.982,0.0,0.0
471,2.9826,0.0,0.0
472,2.9832,0.0,0.0
473,2.9838,0.0,0.0
474,2.9844,0.0,0.0
475,2.985,0.0,0.0
476,2.9856,0.0,0.0
477,2.9862,0.0,0.0
478,2.9868,0.0,0.0
479,2.9874,0.0,0.0
480,2.988,0.0,0.0
481,2.9886,0.0,0.0
482,2.9892,0.0,0.0
483,2.9898,0.0,0.0
484,2.9904,0.0,0.0
485,2.991,0.0,0.0
486,2.9916,0.0,0.0
487,2.9922,0.0,0.0
488,2.9928,0.0,0.0
489,2.9934,0.0,0.0
490,2.9939999999999998,0.0,0.0
491,2.9946,0.0,0.0
492,2.9952,0.0,0.0
493,2.9958,0.0,0.0
494,2.9964,0.0,0.0
495,2.997,0.0,0.0
496,2.9976,0.0,0.0
497,2.9981999999999998,0.0,0.0
498,2.9988,0.0,0.0
499,2.9994,0.0,0.0
500,3.0,0.0,0.0
501,3.0006,0.0,0.0
502,3.0012,0.0,0.0
503,3.0018,0.0,0.0
504,3.0024,0.0,0.0
505,3.003,0.0,0.0
506,3.0036,0.0,0.0
507,3.0042,0.0,0.0
508,3.0048,0.0,0.0
509,3.0054,0.0,0.0
510,3.0060000000000002,0.0,0.0
511,3.0066,0.0,0.0
512,3.0072,0.0,0.0
513,3.0078,0.0,0.0
514,3.0084,0.0,0.0
515,3.009,0.0,0.0
516,3.0096,0.0,0.0
517,3.0102,0.0,0.0
518,3.0108,0.0,0.0
519,3.0114,0.0,0.0
520,3.012,0.0,0.0
521,3.0126,0.0,0.0
522,3.0132,0.0,0.0
523,3.0138,0.0,0.0
524,3.0144,0.0,0.0
525,3.015,0.0,0.0
526,3.0156,0.0,0.0
527,3.0162,0.0,0.0
528,3.0168,0.0,0.0
529,3.0174,0.0,0.0
530,3.018,0.0,0.0
531,3.0186,0.0,0.0
532,3.0192,0.0,0.0
533,3.0198,0.0,0.0
534,3.0204,0.0,0.0
535,3.021,0.0,0.0
536,3.0216,0.0,0.0
537,3.0221999999999998,0.0,0.0
538,3.0228,0.0,0.0
539,3.0234,0.0,0.0
540,3.024,0.0,0.0
541,3.0246,0.0,0.0
542,3.0252,0.0,0.0
543,3.0258,0.0,0.0
544,3.0263999999999998,0.0,0.0
545,3.027,0.0,0.0
546,3.0276,0.0,0.0
547,3.0282,0.0,0.0
548,3.0288,0.0,0.0
549,3.0294,0.0,0.0
550,3.03,0.0,0.0
551,3.0305999999999997,0.0,0.0
552,3.0312,0.0,0.0
553,3.0318,0.0,0.0
554,3.0324,0.0,0.0
555,3.033,0.0,0.0
556,3.0336,0.0,0.0
557,3.0342,0.0,0.0
558,3.0347999999999997,0.0,0.0
559,3.0354,0.0,0.0
560,3.036,0.0,0.0
561,3.0366,0.0,0.0
562,3.0372,0.0,0.0
563,3.0378,0.0,0.0
564,3.0384,0.0,0.0
565,3.039,0.0,0.0
566,3.0396,0.0,0.0
567,3.0402,0.0,0.0
568,3.0408,0.0,0.0
569,3.0414,0.0,0.0
570,3.042,0.0,0.0
571,3.0426,0.0,0.0
572,3.0432,0.0,0.0
573,3.0438,0.0,0.0
574,3.0444,0.0,0.0
575,3.045,0.0,0.0
576,3.0456,0.0,0.0
577,3.0462,0.0,0.0
578,3.0468,0.0,0.0
579,3.0474,0.0,0.0
580,3.048,0.0,0.0
581,3.0486,0.0,0.0
582,3.0492,0.0,0.0
583,3.0498,0.0,0.0
584,3.0504,0.0,0.0
585,3.051,0.0,0.0
586,3.0516,0.0,0.0
587,3.0522,0.0,0.0
588,3.0528,0.0,0.0
589,3.0534,0.0,0.0
590,3.054,0.0,0.0
591,3.0545999999999998,0.0,0.0
592,3.0552,0.0,0.0
593,3.0558,0.0,0.0
594,3.0564,0.0,0.0
595,3.057,0.0,0.0
596,3.0576,0.0,0.0
597,3.0582,0.0,0.0
598,3.0587999999999997,0.0,0.0
599,3.0594,0.0,0.0
600,3.06,0.0,0.0
601,3.0606,0.0,0.0
602,3.0612,0.0,0.0
603,3.0618,0.0,0.0
604,3.0624,0.0,0.0
605,3.0629999999999997,0.0,0.0
606,3.0636,0.0,0.0
607,3.0642,0.0,0.0
608,3.0648,0.0,0.0
609,3.0654,0.0,0.0
610,3.066,0.0,0.0
611,3.0665999999999998,0.0,0.0
612,3.0671999999999997,0.0,0.0
613,3.0678,0.0,0.0
614,3.0684,0.0,0.0
615,3.069,0.0,0.0
616,3.0696,0.0,0.0
617,3.0702,0.0,0.0
618,3.0707999999999998,0.0,0.0
619,3.0714,0.0,0.0
620,3.072,0.0,0.0
621,3.0726,0.0,0.0
622,3.0732,0.0,0.0
623,3.0738,0.0,0.0
624,3.0744,0.0,0.0
625,3.075,0.0,0.0
626,3.0756,0.0,0.0
627,3.0762,0.0,0.0
628,3.0768,0.0,0.0
629,3.0774,0.0,0.0
630,3.078,0.0,0.0
631,3.0786,0.0,0.0
632,3.0792,0.0,0.0
633,3.0798,0.0,0.0
634,3.0804,0.0,0.0
635,3.081,0.0,0.0
636,3.0816,0.0,0.0
637,3.0822,0.0,0.0
638,3.0827999999999998,0.0,0.0
639,3.0834,0.0,0.0
640,3.084,0.0,0.0
641,3.0846,0.0,0.0
642,3.0852,0.0,0.0
643,3.0858,0.0,0.0
644,3.0864,0.0,0.0
645,3.0869999999999997,0.0,0.0
646,3.0876,0.0,0.0
647,3.0882,0.0,0.0
648,3.0888,0.0,0.0
649,3.0894,0.0,0.0
650,3.09,0.0,0.0
651,3.0906,0.0,0.0
652,3.0911999999999997,0.0,0.0
653,3.0918,0.0,0.0
654,3.0924,0.0,0.0
655,3.093,0.0,0.0
656,3.0936,0.0,0.0
657,3.0942,0.0,0.0
658,3.0947999999999998,0.0,0.0
659,3.0953999999999997,0.0,0.0
660,3.096,0.0,0.0
661,3.0966,0.0,0.0
662,3.0972,0.0,0.0
663,3.0978,0.0,0.0
664,3.0984,0.0,0.0
665,3.0989999999999998,0.0,0.0
666,3.0995999999999997,0.0,0.0
667,3.1002,0.0,0.0
668,3.1008,0.0,0.0
669,3.1014,0.0,0.0
670,3.102,0.0,0.0
671,3.1026,0.0,0.0
672,3.1031999999999997,0.0,0.0
673,3.1038,0.0,0.0
674,3.1044,0.0,0.0
675,3.105,0.0,0.0
676,3.1056,0.0,0.0
677,3.1062,0.0,0.0
678,3.1068,0.0,0.0
679,3.1074,0.0,0.0
680,3.108,0.0,0.0
681,3.1086,0.0,0.0
682,3.1092,0.0,0.0
683,3.1098,0.0,0.0
684,3.1104,0.0,0.0
685,3.1109999999999998,0.0,0.0
686,3.1116,0.0,0.0
687,3.1122,0.0,0.0
688,3.1128,0.0,0.0
689,3.1134,0.0,0.0
690,3.114,0.0,0.0
691,3.1146,0.0,0.0
692,3.1151999999999997,0.0,0.0
693,3.1158,0.0,0.0
694,3.1164,0.0,0.0
695,3.117,0.0,0.0
696,3.1176,0.0,0.0
697,3.1182,0.0,0.0
698,3.1188,0.0,0.0
699,3.1193999999999997,0.0,0.0
700,3.12,0.0,0.0
701,3.1206,0.0,0.0
702,3.1212,0.0,0.0
703,3.1218,0.0,0.0
704,3.1224,0.0,0.0
705,3.1229999999999998,0.0,0.0
706,3.1235999999999997,0.0,0.0
707,3.1242,0.0,0.0
708,3.1248,0.0,0.0
709,3.1254,0.0,0.0
710,3.126,0.0,0.0
711,3.1266,0.0,0.0
712,3.1271999999999998,0.0,0.0
713,3.1277999999999997,0.0,0.0
714,3.1284,0.0,0.0
715,3.129,0.0,0.0
716,3.1296,0.0,0.0
717,3.1302,0.0,0.0
718,3.1308,0.0,0.0
719,3.1313999999999997,0.0,0.0
720,3.1319999999999997,0.0,0.0
721,3.1326,0.0,0.0
722,3.1332,0.0,0.0
723,3.1338,0.0,0.0
724,3.1344,0.0,0.0
725,3.135,0.0,0.0
726,3.1355999999999997,0.0,0.0
727,3.1361999999999997,0.0,0.0
728,3.1368,0.0,0.0
729,3.1374,0.0,0.0
730,3.138,0.0,0.0
731,3.1386,0.0,0.0
732,3.1391999999999998,0.0,0.0
733,3.1398,0.0,0.0
734,3.1404,0.0,0.0
735,3.141,0.0,0.0
736,3.1416,0.0,0.0
737,3.1422,0.0,0.0
738,3.1428,0.0,0.0
739,3.1433999999999997,0.0,0.0
740,3.144,0.0,0.0
741,3.1446,0.0,0.0
742,3.1452,0.0,0.0
743,3.1458,0.0,0.0
744,3.1464,0.0,0.0
745,3.147,0.0,0.0
746,3.1475999999999997,0.0,0.0
747,3.1482,0.0,0.0
748,3.1488,0.0,0.0
749,3.1494,0.0,0.0
750,3.15,0.0,0.0
751,3.1506,0.0,0.0
752,3.1512,0.0,0.0
753,3.1517999999999997,0.0,0.0
754,3.1524,0.0,0.0
755,3.153,0.0,0.0
756,3.1536,0.0,0.0
757,3.1542,0.0,0.0
758,3.1548,0.0,0.0
759,3.1553999999999998,0.0,0.0
760,3.1559999999999997,0.0,0.0
761,3.1566,0.0,0.0
762,3.1572,0.0,0.0
763,3.1578,0.0,0.0
764,3.1584,0.0,0.0
765,3.159,0.0,0.0
766,3.1595999999999997,0.0,0.0
767,3.1601999999999997,0.0,0.0
768,3.1608,0.0,0.0
769,3.1614,0.0,0.0
770,3.162,0.0,0.0
771,3.1626,0.0,0.0
772,3.1632,0.0,0.0
773,3.1637999999999997,0.0,0.0
774,3.1643999999999997,0.0,0.0
775,3.165,0.0,0.0
776,3.1656,0.0,0.0
777,3.1662,0.0,0.0
778,3.1668,0.0,0.0
779,3.1673999999999998,0.0,0.0
780,3.1679999999999997,0.0,0.0
781,3.1685999999999996,0.0,0.0
782,3.1692,0.0,0.0
783,3.1698,0.0,0.0
784,3.1704,0.0,0.0
785,3.171,0.0,0.0
786,3.1715999999999998,0.0,0.0
787,3.1721999999999997,0.0,0.0
788,3.1728,0.0,0.0
789,3.1734,0.0,0.0
790,3.174,0.0,0.0
791,3.1746,0.0,0.0
792,3.1752,0.0,0.0
793,3.1757999999999997,0.0,0.0
794,3.1764,0.0,0.0
795,3.177,0.0,0.0
796,3.1776,0.0,0.0
797,3.1782,0.0,0.0
798,3.1788,0.0,0.0
799,3.1794,0.0,0.0
800,3.1799999999999997,0.0,0.0
801,3.1806,0.0,0.0
802,3.1812,0.0,0.0
803,3.1818,0.0,0.0
804,3.1824,0.0,0.0
805,3.183,0.0,0.0
806,3.1835999999999998,0.0,0.0
807,3.1841999999999997,0.0,0.0
808,3.1848,0.0,0.0
809,3.1854,0.0,0.0
810,3.186,0.0,0.0
811,3.1866,0.0,0.0
812,3.1872,0.0,0.0
813,3.1877999999999997,0.0,0.0
814,3.1883999999999997,0.0,0.0
815,3.189,0.0,0.0
816,3.1896,0.0,0.0
817,3.1902,0.0,0.0
818,3.1908,0.0,0.0
819,3.1914,0.0,0.0
820,3.1919999999999997,0.0,0.0
821,3.1925999999999997,0.0,0.0
822,3.1932,0.0,0.0
823,3.1938,0.0,0.0
824,3.1944,0.0,0.0
825,3.195,0.0,0.0
826,3.1955999999999998,0.0,0.0
827,3.1961999999999997,0.0,0.0
828,3.1967999999999996,0.0,0.0
829,3.1974,0.0,0.0
830,3.198,0.0,0.0
831,3.1986,0.0,0.0
832,3.1992,0.0,0.0
833,3.1997999999999998,0.0,0.0
834,3.2004,0.0,0.0
835,3.2009999999999996,0.0,0.0
836,3.2016,0.0,0.0
837,3.2022,0.0,0.0
838,3.2028,0.0,0.0
839,3.2034,0.0,0.0
840,3.2039999999999997,0.0,0.0
841,3.2046,0.0,0.0
842,3.2051999999999996,0.0,0.0
843,3.2058,0.0,0.0
844,3.2064,0.0,0.0
845,3.207,0.0,0.0
846,3.2076,0.0,0.0
847,3.2081999999999997,0.0,0.0
848,3.2088,0.0,0.0
849,3.2093999999999996,0.0,0.0
850,3.21,0.0,0.0
851,3.2106,0.0,0.0
852,3.2112,0.0,0.0
853,3.2117999999999998,0.0,0.0
854,3.2123999999999997,0.0,0.0
855,3.213,0.0,0.0
856,3.2136,0.0,0.0
857,3.2142,0.0,0.0
858,3.2148,0.0,0.0
859,3.2154,0.0,0.0
860,3.2159999999999997,0.0,0.0
861,3.2165999999999997,0.0,0.0
862,3.2172,0.0,0.0
863,3.2178,0.0,0.0
864,3.2184,0.0,0.0
865,3.219,0.0,0.0
866,3.2196,0.0,0.0
867,3.2201999999999997,0.0,0.0
868,3.2207999999999997,0.0,0.0
869,3.2214,0.0,0.0
870,3.222,0.0,0.0
871,3.2226,0.0,0.0
872,3.2232,0.0,0.0
873,3.2237999999999998,0.0,0.0
874,3.2243999999999997,0.0,0.0
875,3.2249999999999996,0.0,0.0
876,3.2256,0.0,0.0
877,3.2262,0.0,0.0
878,3.2268,0.0,0.0
879,3.2274,0.0,0.0
880,3.2279999999999998,0.0,0.0
881,3.2285999999999997,0.0,0.0
882,3.2291999999999996,0.0,0.0
883,3.2298,0.0,0.0
884,3.2304,0.0,0.0
885,3.231,0.0,0.0
886,3.2316,0.0,0.0
887,3.2321999999999997,0.0,0.0
888,3.2328,0.0,0.0
889,3.2333999999999996,0.0,0.0
890,3.234,0.0,0.0
891,3.2346,0.0,0.0
892,3.2352,0.0,0.0
