,Frequency,Signal Run 0,Background Run 0,Signal Run 1,Background Run 1,Signal Run 2,Background Run 2
29,3.0869999999999997,0.9941855566410991,1.0115892194990177,0.9832294313245202,0.9917649428643657,0.9456048180809871,0.9471127755380043
30,3.09,0.9967051631894579,0.9783291950356791,0.978891393588288,0.9327840547507597,0.9706882065670448,0.9730035573871627
31,3.093,0.9654465819876986,0.9848535836714297,0.9692024213533819,0.9516279037385863,0.9763021286299102,0.9439403811421091
32,3.096,0.9512612201540331,0.9590952262081881,0.9838878388532601,0.9752214522625573,0.9684159676287147,0.9819391784151378
33,3.0989999999999998,0.9567873906596492,0.9443901439473279,0.9874425240495752,1.0129894245987752,1.0151595400532776,0.994561921442459
34,3.102,0.941090933074864,0.9468176267529888,0.9891569502547702,1.016439482920175,1.0270073752764362,0.9985020410830596
35,3.105,0.9776304994273305,0.9783535607444218,0.9934387604073032,0.9745942758432888,1.002300048112529,0.9912096224065048
36,3.108,0.936116672004519,0.9870202512467559,0.9587166823481701,0.9652541854965084,1.0062629574889088,0.9827912209875351
37,3.1109999999999998,1.026385197854163,1.026581037576262,0.9969428508676484,0.9676466769104944,0.959429752677268,0.9927337998505116
38,3.114,0.9669648473171389,0.9757011907225254,0.9623919346639446,0.954446431539437,0.9753226508922942,0.9756337390481811
39,3.117,1.0030255967049841,1.0066227636728544,0.9963125681145614,0.9644140016165661,1.015358188039998,0.9937923242141874
40,3.12,0.9763083859280555,0.9670944670933943,0.9586701460407486,0.9627342741438977,1.008493972668923,1.0225153595961547
41,3.1229999999999998,0.9894655333217863,0.9738680938351448,0.993652390124623,1.0058981456778546,0.98304202437764,1.014986181064869
42,3.126,0.9676975881651686,0.9480579098825708,0.9796919162366847,0.9704680113748309,0.9884357616113097,0.9731141150809139
43,3.129,0.9778091611607836,0.9967770093489923,0.9836061008441315,0.9727936542401345,0.9818776418435684,0.9723348479571549
44,3.132,1.0306560711213497,1.0061433299257845,0.9758229998366623,0.9756783917581662,0.9431176838153696,0.9718719592135889
45,3.135,0.9522029210249755,0.9351109589340708,0.9565937349490754,0.9611607072116753,0.9860070393244414,0.967701963928654
46,3.138,1.011671365382764,0.9852380585757826,1.0150630160465945,1.0078924033749803,0.9864699216379657,0.9760347740590951
47,3.141,1.0051675888625378,0.9829614517460716,0.9801622905061705,0.9638539849710508,0.9995599244202928,0.9965271318278658
48,3.144,0.9901864047255188,0.9854888623287423,0.9803328283654612,0.9647419517475282,0.9567196067218089,0.9872648141286761
49,3.147,0.9726334373796827,0.9759832423026638,0.9929006020457264,1.00719777627897,0.9543989411428063,0.9617838260204717
50,3.15,0.9785122305290817,0.9716811273009603,0.9727430694105512,0.9666543971714949,1.0002689169932653,0.9714606105779735
51,3.153,0.9625121883439951,0.962972257925504,0.9861625729113864,1.0380437607034732,1.006417562933776,0.9989661661405811
52,3.1559999999999997,0.9981262953925085,1.0085230223184476,0.9819107517023947,0.9751389871648448,0.9919738968956311,1.0160543782219726
53,3.159,1.007685026911876,0.9870536786428624,0.9597945539805771,0.9527879299341143,0.948490498169998,0.914409335446755
54,3.162,0.9562270487160969,0.9583859125473182,1.0279856181870404,0.9682070064999456,0.9893571468190955,0.9721580581050646
55,3.165,1.0048871196732962,0.9783338770819334,0.9587338600457178,0.9923352776800197,0.9928684402473096,0.9856562823575277
56,3.1679999999999997,0.9272444606004933,0.9780434075539547,0.9926248094490894,0.9655043568625635,0.9901789057891138,1.0023743776399605
57,3.171,1.0001636568313939,0.9942033565688252,0.9703230836582102,0.931886095107662,0.9416793908793413,0.9786618271964489
58,3.174,1.0028282038900331,0.9970146908725813,0.989978706130741,0.9934359440352932,0.965598686766707,1.0000562243993214
59,3.177,0.995460193690352,1.0041587505464655,0.9881424737524308,0.9677563106698946,0.9654187819326793,0.9658444972852549
60,3.1799999999999997,0.9533242012723719,0.9407770465655936,0.9585995533794952,0.9706919608496494,0.9829267828498502,0.9630412830813713
61,3.183,0.991421991795951,0.9942402066212079,0.9729454507190222,1.0338303514422098,0.9715290067482308,0.9798858782805746
62,3.186,0.9955061053202635,1.0018696361786608,1.0055392674016883,0.9837116708350068,0.9714393786981927,1.0005696981582377
63,3.189,0.9723223498011186,0.9840505676385769,0.9610610826793042,0.985119690832111,0.9650311840564779,0.9555680211867937
64,3.1919999999999997,0.980792286804651,0.9728339614573545,0.9380319246055162,0.954195622480175,0.9846240180775221,0.9711651436403881
65,3.195,0.9200807298367465,0.9544064574986776,0.9581032518475264,0.966763067218554,0.9868593910614318,1.0095896489379368
66,3.198,0.9784716231049554,0.949106109448735,0.9720062700908632,0.9848498396621456,0.9996551801930899,1.0012640124893672
67,3.201,0.8913630073512361,0.9619012679332968,0.9866798038858374,0.9627401931541058,0.9786599572283433,1.0082862634230487
68,3.2039999999999997,1.0120923863876012,1.0537348975319851,0.995355562209353,0.9973891758548896,0.9553868633167711,0.9831401027887313
69,3.207,0.9895960975677803,0.9779443978610821,0.9694476104209163,0.9734052200828804,0.9793758330476869,0.9753816741034456
70,3.21,0.9800067414979162,1.0015041996513627,0.9894599130416968,0.9677178897243566,0.9692880051572731,0.9777060802689074
71,3.213,0.9216474050763355,0.9864440048238557,0.9836145478125247,0.9886537822515472,0.9752280110163623,0.9663695408307339
72,3.2159999999999997,0.9982930828981785,0.9897556956462893,0.9856893905640318,0.9865061509075299,0.956665576044242,0.9453162278599154
73,3.219,0.9974375844178044,0.9980891331756476,0.9730510198097998,1.0001664713205156,0.9968391546138293,1.008002677562045
74,3.222,1.014848758145575,0.9887115573025401,0.9835114758945968,1.0149199771117416,1.0133548568150188,0.9733427428424412
75,3.2249999999999996,0.9716405159183275,0.9577859230133957,0.9999712648860071,0.9915569385371096,0.9654187913781352,0.9554880654907864
76,3.2279999999999998,0.9538810901038156,0.9417330995584657,0.9685018537820742,0.9761965677746057,0.9956991355721364,0.9983090098588339
77,3.231,0.9792340305850841,0.9696678039748126,0.9828693081774749,0.9582866003743233,0.9982649752563357,0.9553144079652248
78,3.234,1.0120683595859272,0.9914504321403647,0.9760357116753942,1.021171686363473,0.9778391406442902,0.9630697063966399
79,3.237,1.0193435799022204,0.9659691226975591,1.0115589230162143,0.9858186977725425,0.9727327493657442,0.990516543314697
80,3.2399999999999998,1.0196734111170602,1.0227002610633626,0.9983755277623743,1.0363596429171393,0.9551085792605825,0.952721401150291
81,3.243,0.9964709168515353,0.9839106398228588,0.9786902652916296,0.9862506607552861,1.0176825808767618,1.0077712390816975
82,3.246,0.9880721924897027,0.9648559618965359,0.9706157418586752,0.9756568450129229,1.0032960746326136,0.9954167793648196
83,3.2489999999999997,0.9587291791600999,0.9700716590869877,0.9798215351665037,0.9774509060618363,1.0057166746473185,0.9751664819649193
84,3.252,0.9985376340811662,0.9934156507416158,0.9757061896517314,0.9762599684778211,0.9703255883802294,1.0149783824859977
85,3.255,0.9929633806669662,0.9932351086578717,0.9892750068084295,0.9804633911018986,0.9838113096853988,0.9613765385683742
86,3.258,1.0178668573488603,0.9835567524797773,0.976704125160164,0.9673543419737659,0.9529771929941139,0.9929152733077876
87,3.2609999999999997,1.0308406754641892,0.9989992687973429,0.9965511846126501,1.0127339260670825,0.9311283639049395,0.9502829863479622
88,3.264,1.0033304339675566,1.0282688921770669,0.9934621883661977,0.9723151635044637,0.9857518583630297,1.002078280222891
89,3.267,0.9967941840893763,1.0027585549041325,1.0039298036656394,1.020493916359292,0.9979335811908977,0.9661737048258082
90,3.27,0.9683547476944191,0.9570016383887371,0.9800735877538762,0.9561492747595185,0.9761962369018176,0.9965811700459247
91,3.2729999999999997,1.019864247230938,0.9866623258601691,0.9522891186562992,1.015967544502584,1.0233752304809764,1.000674959580246
92,3.276,0.9499297418834801,0.9843297922756165,0.9845062578878273,0.9817542698384998,0.9570272588772362,0.9845259449301751
93,3.279,0.9937479708205956,0.9876874039467267,1.0046847293671235,1.030038592016593,0.9840290189722579,0.9639455001541476
94,3.282,0.9815200212180915,0.9901742219875798,0.9636341054221741,0.968305397410587,0.9365773747121051,0.9970446800453149
95,3.2849999999999997,0.9953221372576289,1.0123347759580352,1.019577834122554,1.0063869519596575,0.9529818816865789,0.9895017595080758
96,3.288,1.0483524054633613,1.006793615455659,0.9471771131287545,0.9675314278568767,1.0050314130977447,0.9853992273519404
97,3.291,0.9760138514113271,0.9852496300513343,0.9717704485532945,0.9626436776684097,0.9652957249196413,0.9827962191807103
98,3.2939999999999996,1.0019955138868264,0.9703149658066441,0.9726709187845399,0.9892016031155133,0.9745074556401819,0.9822483809737522
99,3.2969999999999997,0.9621617481712901,0.9714871489138328,0.9830239087496128,0.9948545728823313,0.9891050953169489,0.9812773374612414
100,3.3,0.9869087490028339,1.0070534745732962,0.9743525324574511,0.9908504277693222,0.9840521194934536,0.9645701730130456
