,Frequency,Signal Run 0,Background Run 0,Signal Run 1,Background Run 1,Signal Run 2,Background Run 2
28,3.084,1.0202671711024163,1.0382680296360427,1.0555982900274379,1.028626540468178,1.0690659153463866,0.9955432913245348
29,3.0869999999999997,1.0587001108715677,1.0416112775429156,1.047661845487518,1.0009698192796002,1.0240792343051799,1.0304018462000555
30,3.09,1.0389739088897612,1.0290972296877121,1.0314338051754448,1.0370574129718437,1.010682522806917,1.0455232766016584
31,3.093,1.035577556132285,1.0369343661598223,1.024469657650905,1.029850253457747,1.0329061685567704,1.0362156676273344
32,3.096,1.0340327540457477,1.041197118757063,1.041163374736344,1.0381293495508999,1.0503791670020455,1.0172965456951975
33,3.0989999999999998,1.005181662124466,0.9846215216245291,1.0563566506998485,1.0104532667995356,1.0312998162041263,1.0165394419556375
34,3.102,1.0253707439480066,1.037881678051781,1.011880333933116,1.0293161753301105,1.0247445120036351,1.0250315530889085
35,3.105,1.0676438536968322,1.0535674857193136,1.0321081278523987,1.0475865790405523,1.0298502595775525,1.0261159752049605
36,3.108,1.0363802601569736,1.0433425534326604,1.0403257013586074,1.001690057510984,1.075916075097329,0.9899262303813005
37,3.1109999999999998,1.036725403500528,1.05433115495556,1.0254179082889845,1.0368087997006827,1.0132314932947548,1.062815135716011
38,3.114,1.0386975015691908,1.0288461019862425,1.0177025783483773,1.0357599685165984,1.0263733447211971,1.0421175598632726
39,3.117,1.0765738433847332,1.056883561151568,1.0462707119309647,1.0208952730910545,1.0157142523304812,1.0295660361039787
40,3.12,1.0199123634341642,1.0314394326572316,1.0205773242581295,1.0229551401661106,1.0047912403425492,1.0291421986533675
41,3.1229999999999998,1.024556479328663,1.0676204254389818,1.0028282028223863,1.0504150851114213,1.0350950095820013,1.0243459721265002
42,3.126,1.0473994828198254,1.053342927022856,1.0162980072893917,1.0006627817927616,1.0421972229296756,1.0193542189233817
43,3.129,1.0372057766353022,1.0192289795834564,0.9746420743471345,1.080727919735923,1.021500887919633,1.0496255009490978
44,3.132,1.0548889863768387,1.0441664921667186,1.0467798189788327,1.0320846992364106,1.0485545026259084,1.0430167750406059
45,3.135,1.023439259752863,1.0503473097837919,1.0344116197296171,1.0379631768163184,1.0382430541316778,1.019523181549793
46,3.138,1.0201425556117238,1.037192339113571,1.040885713556585,1.0591898538474374,1.0705841838782248,1.0308244417109547
47,3.141,1.0114802300495251,1.0232465445309917,0.9898909469041257,1.0611553754223761,1.0097302133088384,1.0505203436395205
48,3.144,1.0371039461492433,1.0257414842073043,1.0362981315575719,1.0376517959630436,1.0312916894414539,1.061244094342961
49,3.147,1.0393499549372323,1.023537637090272,1.047210207190923,1.0005622049806049,1.0408120065361284,1.0553690458743614
50,3.15,1.0309696815442646,1.0342217185525695,1.059279814825799,0.9878260774649528,1.038824298662251,1.029677538687984
51,3.153,1.0353964138141996,1.01874672329523,1.0292015413240527,1.026978964865081,1.0108864777863933,1.0404896674913624
52,3.1559999999999997,1.0307982077287718,1.0205932432546407,1.0254185299701626,1.013431374779664,1.0387312185911788,1.0144399311317576
53,3.159,1.0430395925331108,1.022913601679399,1.0527626033827173,0.9912346176538023,1.055799142131744,1.0049217899767346
54,3.162,1.0228464449202366,0.9884095387755975,1.0441783647201033,1.0375974493857847,1.0085654971250526,1.0598248314947618
55,3.165,1.0105819381653476,1.0082981607030268,1.033271901358614,1.0248388328102374,1.021791375389641,1.0212488439506837
56,3.1679999999999997,1.032942700472663,1.0228670496245527,1.0266094652916755,1.061397140279917,1.012260754960805,1.0423287082336268
57,3.171,1.0396348205936994,1.0533700985238348,1.0329505165041724,1.0423624359081705,1.0676266800879641,0.9959349417480178
58,3.174,1.0261078506749002,1.0380543917206537,1.024140449898079,1.0169011343517167,1.0116189041026868,1.0388377264207647
59,3.177,1.0506415345587259,1.0508598553251138,1.032829007464451,1.0255896963992945,1.0240679853097154,1.0493831284806854
60,3.1799999999999997,1.0241804375648835,1.0115123978451634,1.0193795128152496,1.0221133925923929,1.0280468374995761,1.043713302604435
61,3.183,1.0304864984751525,1.0614277347814591,1.0150405400420763,1.0475543991145355,1.04124115528984,1.0230522671317595
62,3.186,1.04130237882006,1.0189856588107598,1.0518696415676023,1.0202396865563892,1.0551154268305085,1.0234695577821482
63,3.189,1.0425798304815326,1.026403642986636,1.0376108804456585,1.0519880089569085,0.9918505495949782,1.0478364331934076
64,3.1919999999999997,1.050872969097169,1.0315924746570804,1.0303187648434915,1.025168350366077,1.037514044274043,1.0225656517929325
65,3.195,1.0629322608852272,1.0029846888260907,1.0246486229957887,1.0171750399345227,1.0269945842948487,1.0333246853331097
66,3.198,1.0208718488006912,1.0333496715531212,1.031644946039734,1.035525407258518,1.067763160176572,1.0110794918743486
67,3.201,1.0530168421515669,0.9968788394746521,1.0344322365117273,1.0308584911498162,1.0126111912318,1.0431863830615693
68,3.2039999999999997,1.0513370970268834,1.0118809488067873,1.0342838777691783,1.0590845975157805,1.0478414390715793,1.043700172940156
69,3.207,1.0292405767735395,1.0331385387635392,1.0519867578135562,1.025410406175211,1.038751528949556,1.009941972992686
70,3.21,1.0429730546211367,1.0333755944560725,1.0617753632809614,1.0186686479149938,1.0378741674135172,1.0184437484992759
71,3.213,1.031649003631052,1.0173262156163325,1.0516969083123568,1.0345150048036913,1.0530958709424272,1.0164132695570132
72,3.2159999999999997,1.0352583553176682,1.0265991579403082,1.053690247034718,1.0183919078236328,1.0427965840984939,0.99774619525816
73,3.219,1.018461254667731,1.044522558404358,1.0282820253217237,1.015030230103247,1.0126864613946005,1.0559721654974579
74,3.222,0.9952318777653026,1.0646507317962497,1.0336966865957142,1.0335861045792287,1.0418127322656174,1.0207350503621333
75,3.2249999999999996,1.0122979242924734,1.0478717364411034,1.044550043439694,1.0068414103270524,1.0253666765568679,1.0345468617583982
76,3.2279999999999998,0.9985951112993848,1.0515729149249564,1.0395604767826268,1.0205348391840374,1.025480685500942,1.0312048649171104
77,3.231,1.0663932578499105,0.9983280696047793,1.0325735202153088,1.0344184859622643,1.02571556426189,1.0098463854214443
78,3.234,1.0434340668244881,1.0035390766010306,1.0397731725015242,1.0247748066576172,1.0718219657261097,1.0288601563837279
79,3.237,1.0086710784221,1.0548568088870183,1.0389589223911955,1.0062710872960132,1.0105894432216422,1.0555820638020081
80,3.2399999999999998,1.0667393229206918,0.9992719460995877,1.0492357079955017,0.9997470206340543,1.0587557060562593,0.9917437254183037
81,3.243,1.0547256338562099,1.0022069750833076,1.035344879399921,1.0044963980753636,1.026262151434851,1.0194354252186688
82,3.246,1.0140145204365911,1.038894894967079,1.0011069235768715,1.0035934313118056,1.0281995737651777,1.0410896719854914
83,3.2489999999999997,1.0372132713912898,1.018715797181434,1.0384729333554297,1.000994156944395,0.9885803696120591,1.0616975977726892
84,3.252,1.0502645384153126,1.014155690756888,1.0003810588387578,1.056559982314029,1.0144314855708412,1.0452681070795096
85,3.255,1.0033929108744077,1.0544685737701405,1.0380931191280003,1.0247879186463047,1.0412395979591749,1.027843816417528
86,3.258,1.0352305738995249,1.0453083944337889,1.022783038561534,1.0524989930776032,1.0577153164769615,1.0252692335600775
87,3.2609999999999997,1.0333599854514501,1.0297546936036155,1.015535906931223,1.0319404150547946,0.9921713083822218,1.061981833908436
88,3.264,1.0246114588221382,1.0452462368298874,1.0634463687665725,1.0455154773402682,1.0522812930892929,0.9930080500553704
89,3.267,1.0593378941489995,1.005066089487297,1.0583568522842939,1.0293683297594622,1.014982754111867,1.054220896546499
90,3.27,0.9927350803178271,1.0787711247412657,1.0225865748224192,1.0429134068335362,0.9993150473833206,1.052317208680322
91,3.2729999999999997,1.0086232923579876,1.060814939292265,1.0436220882711356,1.0458137599255979,1.0338337930164325,1.0147378882804947
92,3.276,1.0123888097028808,1.0579589305129156,1.085244922248918,0.9679068572435476,1.040818568210529,1.0236472788001207
93,3.279,1.0394542838887046,1.0218956869906881,1.041020957988775,1.031465985302223,1.0640950920909367,1.0242225983238284
94,3.282,1.069222087317011,0.9912164988767622,1.0307394849897,1.0363343533598144,1.0424811294663188,1.042167238218731
95,3.2849999999999997,1.068017399695386,0.9976446789435829,1.0350478431118564,1.0310399508513166,1.0695990743411548,1.021619268674865
96,3.288,1.0472286381187128,0.9928219027411671,1.0434512406095202,1.0210829976645583,1.038615342242794,1.0218157409761053
97,3.291,1.0220221856412337,1.0248950559180339,1.0363830902084514,1.0409937891640748,1.0207769023383062,1.0390969722413206
98,3.2939999999999996,1.0417027855264596,1.0120593019469541,1.038032531761615,0.9917668293813353,1.0377701649115243,1.0419232897673072
99,3.2969999999999997,1.052666710738531,1.0178159618260996,1.0663220431481513,1.0074104944256344,1.027940320681793,1.0535012846554128
100,3.3,1.0195853402005794,1.0566739906582205,1.0116129669350775,1.0647600676237767,1.0188676003177164,1.0186499022247868
