2501100000	3.69394237	3.69295239
2501110000	4.30545442	4.30631421
2501120000	4.64315784	4.64399894
2501130000	4.71785868	4.71738979
2501140000	4.96830900	4.96773022
2501150000	4.99248497	4.99224811
2501160000	5.11230076	5.11296655
2501170000	5.09892598	5.09863949
2501180000	5.05281276	5.05332612
2501190000	4.97416672	4.97476935
2501200000	5.05870468	5.05816231
2501210000	4.76031749	4.76036422
2501220000	4.97135017	4.97275168
2501230000	4.99505339	4.99532312
2501240000	5.03877091	5.03944830
2501250000	4.94909713	4.94846356
2501260000	4.93225677	4.93142082
2501270000	5.09494447	5.09678296
2501280000	4.99362610	4.99464122
2501290000	5.05313309	5.05351303
2501300000	5.12960682	5.13003349
2501310000	5.06291372	5.06191116
2501320000	5.07719241	5.07778344
2501330000	4.97734614	4.97750212
2501340000	4.94997850	4.95000428
2501350000	4.95679237	4.95722936
2501360000	4.91038077	4.90902599
2501370000	5.00962020	5.00892218
2501380000	4.94075832	4.94050566
2501390000	5.03677450	5.03659468
2501400000	5.01444089	5.01418083
2501410000	5.03138116	5.03003669
2501420000	5.20494842	5.20508957
2501430000	5.11340870	5.11372387
2501440000	5.16426790	5.16579252
2501450000	4.98708745	4.98725567
2501460000	4.89074966	4.89106676
2501470000	4.98696400	4.98595662
2501480000	4.88596504	4.88504338
2501490000	4.79554239	4.79614309
2501500000	5.00876817	5.00723614
2501510000	5.00402351	5.00319885
2501520000	5.09401087	5.09392160
2501530000	4.99321553	4.99278467
2501540000	5.12203979	5.12284351
2501550000	4.97211940	4.97315998
2501560000	4.98740518	4.98760241
2501570000	4.98874432	4.98992154
2501580000	5.13975157	5.13974384
2501590000	5.05192558	5.05156594
2501600000	5.03179848	5.03223128
2501610000	5.00812684	5.00863408
2501620000	5.07593624	5.07672610
2501630000	4.97810251	4.97830295
2501640000	5.05307315	5.05228780
2501650000	4.98836069	4.98895203
2501660000	4.93034254	4.92931227
2501670000	4.94013442	4.94014280
2501680000	4.99941099	4.99865271
2501690000	5.02654724	5.02627912
2501700000	5.05695220	5.05625483
2501710000	5.04260290	5.04336956
2501720000	5.00115635	5.00063332
2501730000	5.02720627	5.02536101
2501740000	5.04709844	5.04592605
2501750000	5.10731153	5.10691031
2501760000	5.13746867	5.13648707
2501770000	4.91401200	4.91435908
2501780000	5.00627062	5.00584814
2501790000	4.87470860	4.87398932
2501800000	5.07982531	5.07958071
