,sweep,average contrast
64,2.824247491638796,0.9990566653293591
65,2.8247826086956525,0.9973836830474259
66,2.8253177257525084,0.9972406376531008
67,2.8258528428093648,0.9972434911659056
68,2.8263879598662207,0.9970365434747623
69,2.826923076923077,0.9982576024674583
70,2.827458193979933,0.9979825978144538
71,2.8279933110367894,0.997694221150546
72,2.8285284280936454,0.99997325798124
73,2.8290635451505017,0.9967527243462211
74,2.829598662207358,0.9958085235917234
75,2.830133779264214,0.9969914530353479
76,2.8306688963210704,0.9953789631350942
77,2.8312040133779264,0.9968571313847474
78,2.8317391304347828,0.9959290316162397
79,2.8322742474916387,0.9946741397437538
80,2.832809364548495,0.9948679332978874
81,2.8333444816053515,0.9967236489017832
82,2.8338795986622074,0.9923305035066144
83,2.834414715719064,0.9953158864854572
84,2.8349498327759197,0.9939578733503579
85,2.835484949832776,0.9935931186965291
86,2.836020066889632,0.9936676657190654
87,2.8365551839464884,0.9940284521243704
88,2.8370903010033444,0.9954376841784809
89,2.8376254180602007,0.9934767248376432
90,2.838160535117057,0.9943757507094169
91,2.838695652173913,0.993435193403178
92,2.8392307692307694,0.9917565867328298
93,2.8397658862876254,0.9916438443231155
94,2.8403010033444818,0.9884298844968054
95,2.8408361204013377,0.9925953171497321
96,2.841371237458194,0.9895427774569125
97,2.84190635451505,0.9895542321100157
98,2.8424414715719064,0.9895085830066114
99,2.842976588628763,0.9915638278697798
100,2.8435117056856187,0.990353970699831
101,2.844046822742475,0.989807172904491
102,2.844581939799331,0.9906756590062379
103,2.8451170568561874,0.9924877104817955
104,2.8456521739130434,0.9926513682654724
105,2.8461872909698998,0.9916633539941694
106,2.846722408026756,0.9909506957054495
107,2.847257525083612,0.9913349676101761
108,2.8477926421404685,0.9912697294417746
109,2.8483277591973244,0.9933620217269719
110,2.8488628762541808,0.993226409306827
111,2.8493979933110367,0.9951175778898621
112,2.849933110367893,0.9945409272673973
113,2.850468227424749,0.9934019026375801
114,2.8510033444816054,0.9955836045191682
115,2.851538461538462,0.9937894665734962
116,2.8520735785953177,0.997647428470113
117,2.852608695652174,0.9953513722935798
118,2.85314381270903,0.9986197778019811
119,2.8536789297658864,0.9962217173333984
120,2.8542140468227424,0.997909252704629
121,2.8547491638795988,0.9955392220148129
122,2.855284280936455,0.9969014534604314
123,2.855819397993311,0.9971811717690313
124,2.8563545150501675,0.9978946500353849
125,2.8568896321070234,0.9970311162442314
126,2.85742474916388,0.99635039017215
127,2.8579598662207357,0.995670419419013
128,2.858494983277592,1.0004929724165275
129,2.859030100334448,0.9989499551722694
130,2.8595652173913044,0.998611610208309
131,2.860100334448161,0.9953592853800208
132,2.8606354515050167,0.997786647349752
133,2.861170568561873,0.9971073008644873
134,2.861705685618729,0.9987639577287302
135,2.8622408026755854,1.0007299026946141
136,2.8627759197324414,0.9967585589180885
137,2.8633110367892978,0.9990428332124103
138,2.863846153846154,0.9991465228553583
139,2.86438127090301,0.9990589059531577
140,2.8649163879598665,0.9962416029574895
141,2.8654515050167224,1.0008520701254628
142,2.865986622073579,0.9996925826295217
143,2.8665217391304347,1.0015395181821334
144,2.867056856187291,0.99788609166477
145,2.867591973244147,0.9974687185491548
146,2.8681270903010034,0.998654082805088
147,2.86866220735786,0.9977142836530511
148,2.8691973244147158,0.9994506580447778
149,2.869732441471572,0.997995210451481
150,2.870267558528428,0.9982422148248031
151,2.8708026755852845,0.9989239045131655
152,2.8713377926421404,0.998288335573222
153,2.871872909698997,1.0002648575475843
154,2.8724080267558527,0.9976884387529548
155,2.872943143812709,1.0009552803386224
156,2.8734782608695655,0.9989669238679704
157,2.8740133779264214,0.9986641343995408
158,2.874548494983278,0.9991459035676716
159,2.8750836120401337,0.9974985582609917
160,2.87561872909699,0.9970948205926142
161,2.876153846153846,1.0009975089257013
162,2.8766889632107024,0.9992451146090106
163,2.877224080267559,0.9970776300687301
164,2.8777591973244148,0.9970406614832017
165,2.878294314381271,0.9994545118306777
166,2.878829431438127,0.9991956095333954
167,2.8793645484949835,0.9958559931069424
168,2.8798996655518394,0.9984808846614128
169,2.880434782608696,1.002192858260302
170,2.880969899665552,0.9984923399204583
171,2.881505016722408,0.9979761812201163
172,2.8820401337792645,0.9973338119686366
173,2.8825752508361204,0.9983829212995415
174,2.883110367892977,0.9965985498701462
175,2.8836454849498327,0.9969437662527952
176,2.884180602006689,0.9949913775890904
177,2.884715719063545,0.9966043481963229
178,2.8852508361204015,0.9964140489865951
179,2.885785953177258,0.99673449537875
180,2.8863210702341138,0.9965748002305219
181,2.88685618729097,0.9952682785416704
182,2.887391304347826,0.9972243739558279
183,2.8879264214046825,0.9961703041727519
184,2.8884615384615384,0.9951510722656627
185,2.888996655518395,0.9957863721763147
186,2.8895317725752507,0.9965094381841878
187,2.890066889632107,0.9948501924116431
188,2.8906020066889635,0.99548388919658
189,2.8911371237458194,0.9949077453281319
190,2.891672240802676,0.9936048317580656
191,2.8922073578595318,0.9943970354221361
192,2.892742474916388,0.9937438742266161
193,2.893277591973244,0.993713173982598
194,2.8938127090301005,0.9928226744973736
195,2.894347826086957,0.9938558951273518
196,2.894882943143813,0.9941560953870571
197,2.895418060200669,0.9927730241846576
198,2.895953177257525,0.9933045872218218
199,2.8964882943143815,0.9930538585971753
200,2.8970234113712374,0.9927146116404988
201,2.897558528428094,0.9917437740497649
202,2.8980936454849497,0.9924746268379814
203,2.898628762541806,0.9902149250198383
204,2.8991638795986625,0.9911152881161269
205,2.8996989966555184,0.9921469508470291
206,2.900234113712375,0.9916245500988654
207,2.9007692307692308,0.9919099438438475
208,2.901304347826087,0.9923375260623077
209,2.901839464882943,0.9919398284727163
210,2.9023745819397995,0.9911704242100103
211,2.902909698996656,0.989684997012595
212,2.903444816053512,0.9928668433531491
213,2.903979933110368,0.9934249567500195
214,2.904515050167224,0.9940469832192986
215,2.9050501672240805,0.9929883440092232
216,2.9055852842809364,0.9940626274035068
217,2.906120401337793,0.993096818248395
218,2.9066555183946488,0.9942877467075387
219,2.907190635451505,0.9931156587030303
220,2.9077257525083615,0.9965525487357383
221,2.9082608695652175,0.9969864253046377
222,2.908795986622074,0.9945852079751887
223,2.9093311036789298,0.9953624265792327
224,2.909866220735786,0.9960851511719973
225,2.910401337792642,0.9960145693452257
226,2.9109364548494985,0.9984067469508053
227,2.911471571906355,0.9975455751073496
228,2.912006688963211,0.997017462456808
229,2.912541806020067,0.9946189833852374
230,2.913076923076923,0.9970482683625495
231,2.9136120401337795,0.996744782407004
232,2.9141471571906354,0.9972976947551577
233,2.914682274247492,0.9954308234469603
234,2.9152173913043478,0.9971305803018753
235,2.915752508361204,0.9980560903835065
236,2.9162876254180605,0.9974605048068417
237,2.9168227424749165,1.0010381436458091
238,2.917357859531773,0.9977742663020451
239,2.917892976588629,0.9987424972295145
240,2.918428093645485,0.9975943405355009
241,2.918963210702341,0.9961535228651272
242,2.9194983277591975,0.9966779994382603
243,2.9200334448160534,0.9969073634381788
244,2.92056856187291,0.9983429688777485
245,2.921103678929766,0.9967184808581095
246,2.921638795986622,0.9972147404498217
247,2.9221739130434785,0.9969066799928668
248,2.9227090301003344,0.9966697772118512
249,2.923244147157191,0.9970894949606954
250,2.9237792642140468,0.9991006709590802
251,2.924314381270903,0.9984277232198415
252,2.9248494983277595,1.0017093921652052
253,2.9253846153846155,0.9980494934226778
254,2.925919732441472,0.9986074578032752
255,2.926454849498328,0.9993067276644398
256,2.926989966555184,0.9989153048235285
257,2.92752508361204,0.9977784897673208
258,2.9280602006688965,0.9977674201084921
259,2.928595317725753,0.9988675757047121
260,2.929130434782609,0.9997894307604906
261,2.929665551839465,0.9995909617170358
262,2.930200668896321,1.0004710662101797
263,2.9307357859531775,0.9987089905123288
264,2.9312709030100335,0.9992477115741788
265,2.93180602006689,0.9982000691722547
266,2.9323411371237458,1.001306186150363
267,2.932876254180602,1.0012520279362265
268,2.9334113712374585,0.9989252987184244
269,2.9339464882943145,0.9991354627648801
270,2.934481605351171,0.9988393633714384
271,2.935016722408027,1.0003898992742395
272,2.935551839464883,1.0033181495962828
273,2.936086956521739,0.9961080552958146
274,2.9366220735785955,0.9984475163238716
275,2.9371571906354514,0.9994685554240134
276,2.937692307692308,0.9961519802022064
277,2.938227424749164,1.002116740997883
278,2.93876254180602,0.997357142622492
279,2.9392976588628765,0.9985700049684895
280,2.9398327759197325,1.0003619624017226
281,2.940367892976589,1.0006781246846772
282,2.940903010033445,0.9996333180963984
283,2.941438127090301,1.0006068434766406
284,2.9419732441471576,1.0007285985051289
285,2.9425083612040135,0.999176676086408
286,2.94304347826087,1.0016125721194649
287,2.943578595317726,0.999924865177107
288,2.944113712374582,0.9998597916742981
289,2.944648829431438,1.001255982890854
290,2.9451839464882945,0.9986639757420074
291,2.945719063545151,1.001348193649904
292,2.946254180602007,1.0010313196499485
293,2.946789297658863,0.9987415485317239
294,2.947324414715719,1.0005523607084186
295,2.9478595317725755,0.9998712509211128
296,2.9483946488294315,1.001232766905581
297,2.948929765886288,0.9973931375809956
298,2.949464882943144,0.9982087730433667
299,2.95,0.9986593999756493
