,Frequency,Signal Run 0,Background Run 0,Signal Run 1,Background Run 1
130,2.93,3.719,0.028,3.782,0.239
131,2.931,3.872,0.292,3.951,0.189
132,2.932,3.84,0.25,3.987,0.233
133,2.9330000000000003,3.69,0.533,3.689,0.603
134,2.934,3.803,0.429,3.786,0.416
135,2.935,3.739,0.236,3.762,0.082
136,2.936,3.803,-0.138,3.881,-0.094
137,2.9370000000000003,3.93,0.54,3.798,0.386
138,2.938,3.794,0.401,3.975,0.402
139,2.939,3.83,0.079,3.815,0.013
140,2.9400000000000004,3.857,0.154,3.906,0.175
141,2.9410000000000003,3.732,0.122,4.12,0.013
142,2.942,3.909,0.009,3.976,0.086
143,2.943,3.662,0.533,3.828,-0.001
144,2.944,3.775,0.528,4.041,0.023
145,2.9450000000000003,3.931,0.303,4.09,0.131
146,2.946,3.634,0.504,4.039,0.178
147,2.947,4.02,0.093,3.648,0.318
148,2.9480000000000004,3.959,0.237,4.042,-0.13
149,2.9490000000000003,3.965,0.093,3.661,0.857
150,2.95,3.523,0.646,3.663,0.217
