,Frequency,Signal Run 0,Background Run 0,Signal Run 1,Background Run 1
60,2.86,3.825,0.504,3.751,0.069
61,2.8609999999999998,3.749,0.475,3.914,0.049
62,2.862,3.915,0.327,4.185,-0.089
63,2.863,3.668,0.044,3.818,0.293
64,2.864,3.874,-0.011,3.772,0.213
65,2.8649999999999998,4.13,0.058,4.083,-0.208
66,2.866,3.773,0.138,3.828,0.016
67,2.867,3.969,-0.229,3.851,0.343
68,2.868,3.834,0.424,3.854,0.104
69,2.8689999999999998,3.867,0.037,3.816,0.352
70,2.87,3.942,0.17,4.085,0.155
71,2.871,3.911,0.27,3.703,0.619
72,2.872,3.86,0.299,3.738,0.271
73,2.873,3.89,-0.057,3.74,0.169
74,2.874,3.605,0.591,3.65,0.299
75,2.875,3.83,0.343,3.824,0.315
76,2.876,3.649,0.697,3.607,0.655
77,2.877,3.787,0.216,3.812,0.215
78,2.878,3.545,0.389,3.894,0.173
79,2.879,3.726,0.15,3.584,0.401
80,2.88,3.866,0.61,3.904,0.581
81,2.8810000000000002,3.694,0.461,3.851,0.244
82,2.882,3.958,0.018,3.812,0.143
83,2.883,3.75,0.354,3.82,0.046
84,2.884,3.705,0.545,3.852,0.288
85,2.8850000000000002,3.881,0.008,3.937,0.224
86,2.886,3.823,0.417,3.626,0.706
87,2.887,3.806,0.346,3.899,0.286
88,2.888,3.694,0.398,3.496,0.424
89,2.8890000000000002,3.842,0.518,3.733,0.378
90,2.89,4.013,-0.133,3.699,-0.062
91,2.891,3.774,0.353,3.433,0.365
92,2.892,3.769,-0.117,3.32,0.572
93,2.8930000000000002,4.028,-0.447,3.805,0.109
94,2.894,3.871,-0.015,3.737,0.347
95,2.895,3.632,0.42,3.745,-0.081
96,2.896,3.86,0.36,3.887,0.199
97,2.8970000000000002,3.603,0.495,3.779,0.14
98,2.898,3.802,0.201,3.796,0.412
99,2.899,3.841,0.0,3.595,0.278
100,2.9,3.767,0.393,4.022,0.031
101,2.9010000000000002,4.042,-0.066,3.502,0.543
102,2.902,3.774,0.368,4.169,-0.274
103,2.903,3.696,0.342,3.848,0.09
104,2.904,3.69,0.497,3.795,0.054
105,2.9050000000000002,3.815,0.433,3.901,0.312
106,2.906,3.885,0.282,3.562,0.167
107,2.907,3.812,-0.015,3.681,0.449
108,2.908,4.001,0.225,3.627,0.391
109,2.9090000000000003,3.846,0.25,4.017,0.162
110,2.91,3.836,0.352,3.814,0.331
111,2.911,3.79,0.322,3.751,0.135
112,2.912,3.697,0.81,3.934,-0.042
113,2.9130000000000003,3.786,0.499,3.917,0.019
114,2.914,3.879,0.147,3.67,0.549
115,2.915,3.841,0.511,3.548,0.239
116,2.916,3.682,0.769,3.852,0.131
117,2.9170000000000003,3.696,-0.129,3.848,0.179
118,2.918,3.259,0.046,3.856,0.242
119,2.919,3.406,-0.285,3.6,0.474
120,2.92,3.837,0.4,3.755,0.412
121,2.9210000000000003,3.806,-0.111,3.802,0.881
122,2.922,3.563,0.161,3.991,0.5
123,2.923,3.924,0.135,3.811,0.328
124,2.924,3.957,0.248,3.86,0.247
125,2.9250000000000003,3.653,0.393,3.82,0.101
126,2.926,4.104,0.488,3.933,0.35
127,2.927,3.659,0.331,3.799,0.283
128,2.928,4.018,0.325,3.82,0.41
129,2.9290000000000003,3.59,0.713,3.932,0.087
130,2.93,3.929,-0.01,4.18,-0.155
131,2.931,3.733,0.804,3.932,0.349
132,2.932,3.753,0.37,3.91,0.296
133,2.9330000000000003,3.745,0.573,3.64,0.64
134,2.934,4.135,-0.231,3.815,-0.016
135,2.935,3.753,0.455,3.783,0.387
136,2.936,4.069,-0.059,3.915,0.281
137,2.9370000000000003,4.011,0.115,3.69,0.399
138,2.938,3.779,0.334,3.771,0.644
139,2.939,3.868,0.23,3.739,0.587
140,2.9400000000000004,3.919,0.442,4.043,0.088
141,2.9410000000000003,3.816,0.435,4.01,-0.229
142,2.942,3.558,0.351,3.745,0.652
143,2.943,3.42,0.517,3.86,0.629
144,2.944,4.192,-0.002,4.309,-0.068
145,2.9450000000000003,3.748,0.183,3.897,0.239
146,2.946,3.701,0.465,4.11,-0.038
147,2.947,3.736,0.053,3.69,0.298
148,2.9480000000000004,3.69,0.91,4.208,0.119
149,2.9490000000000003,3.721,0.345,3.863,0.065
150,2.95,4.269,-0.534,3.989,0.053
