,Frequency,Signal Run 0,Background Run 0,Signal Run 1,Background Run 1,Signal Run 2,Background Run 2,Signal Run 3,Background Run 3,Signal Run 4,Background Run 4,Signal Run 5,Background Run 5,Signal Run 6,Background Run 6,Signal Run 7,Background Run 7
72,3.10384,1.6218602336275243,1.6247852855612526,1.616586393610932,1.619043874044198,1.6220398312968904,1.6260443249519676,1.517825228280921,1.5192551145026767,1.5328940136188907,1.535422082805101,1.5307316885580553,1.5310224759111146,1.576366864360106,1.5752062140552172,1.432539294247482,1.43363841356471
73,3.10406,1.618640030800737,1.6233407277643668,1.6463500946489358,1.6494506804116627,1.5591420135008405,1.5637215224649321,1.5941820313563186,1.5985325966948483,1.5381850310354586,1.5428966590022588,1.4654741649160041,1.4712911592633515,1.3959463362590845,1.3963673687706646,1.476876074531814,1.4809773927906138
74,3.10428,1.616521742336789,1.622921249245807,1.585901307811172,1.5883759668141515,1.4903285025221844,1.4951422653391293,1.613154730497058,1.6167191396328957,1.561863101399503,1.5671378764867863,1.5202071247320683,1.5244205727714846,1.5066881707158732,1.5131132887623453,1.4998782615585509,1.5054775561593128
75,3.1045,1.5745690404263213,1.5795130485785445,1.5743307215665263,1.5772676418415088,1.59155620637753,1.596130718107448,1.654934713562673,1.6578775686425289,1.5935720390854344,1.5963365481477185,1.5710087006945015,1.5745565552338867,1.5821832302237486,1.5843158785589297,1.5573832306072644,1.5606584139425903
76,3.10472,1.6460111957338053,1.6477424890028378,1.5357269223988355,1.540857396534636,1.5947826661924187,1.5991647778495934,1.5707550753312254,1.576480867438337,1.5783177360480356,1.584822189118682,1.6192000518199803,1.6244435934734525,1.5654490607164566,1.571845756250465,1.543840850169685,1.549543529447793
77,3.10494,1.6425954661466473,1.6422865628886025,1.5779675958701282,1.5791572936158245,1.6346798734182169,1.6380493832063203,1.5708825078749429,1.5722233779300823,1.50018434449595,1.506012583295454,1.5541808286682994,1.5564037426629862,1.5121163064466925,1.516354116553379,1.395045238764294,1.40114895970653
78,3.1051599999999997,1.391587977760771,1.3921448772682457,1.5501338493900259,1.5501560251817221,1.5989005329231454,1.5990264050814396,1.610299955512891,1.613141925262356,1.6139633930146935,1.6178263971518414,1.5608473865435466,1.5597757529056193,1.5847550279237745,1.5907041420758523,1.5166736379678647,1.5174220012479762
79,3.10538,1.5702003575843333,1.5719469553320595,1.6073015097865,1.6115552506198456,1.5612490494145375,1.5629709724707614,1.551600284953724,1.5534380853581888,1.618188694847014,1.6207033336043843,1.5303906098522224,1.530800085765857,1.567433664197817,1.5713988033391724,1.550986846084821,1.55018476048803
80,3.1056,1.5652076290063104,1.565573690110796,1.5718938670676412,1.570395266357604,1.5721000066102135,1.5732341086563573,1.5958065078948578,1.5968790789646388,1.5887429683418874,1.5865647185636627,1.5461184231115028,1.5478156714157054,1.5044552642656854,1.5046798359041296,1.5592285241143136,1.5578270605946487
81,3.10582,1.565414396687712,1.5679537099184022,1.6248240283598052,1.6236355792805544,1.5104515419696005,1.5113860591470234,1.5685471577158987,1.5673312233822085,1.548275125392597,1.5460843826136705,1.6735685323264415,1.6763767690088316,1.547806302477656,1.5486271286783537,1.556802293821773,1.5564268621579795
82,3.10604,1.5675851569882395,1.5705823589984012,1.5387887784885925,1.5400259519724788,1.5835428412235804,1.5830262328400773,1.5755813372403595,1.575800598516056,1.5401021589423436,1.543811804823557,1.4624788285137684,1.4668640629543466,1.503752820839935,1.5056196689120542,1.4273188763244649,1.4274684868367526
83,3.10626,1.495071986614932,1.4967048929100812,1.7153760000694251,1.7158070276104709,1.60554366209031,1.603878272447783,1.6132462554536193,1.6096268745964721,1.54680400590777,1.546959550752176,1.5813143057412244,1.581799055503242,1.5462018213335933,1.545948202401083,1.5165202789349845,1.5174982114400213
84,3.10648,1.6003744669525855,1.6006796219775197,1.4800572434836332,1.476948537254506,1.6710423385176618,1.6712366135602432,1.5337398309798702,1.5339953238747448,1.5584398722318251,1.5562406957659405,1.5195146716777996,1.521115095090248,1.6173250766856022,1.6157593230191851,1.5211838078837592,1.5215420598308378
85,3.1067,1.6033048219622756,1.6029890477269177,1.6563783457606378,1.659778777219545,1.6479558238287852,1.6469094895681777,1.5155907631952756,1.5180004559228604,1.5456699052094252,1.5466653283616962,1.5549891567514469,1.5535199164091191,1.5518782681360008,1.5539556330588502,1.4969825586917762,1.4975179071171287
86,3.1069199999999997,1.5251245872127566,1.5247079276088902,1.6268751468005682,1.6240478574772619,1.6337347259881598,1.6309230531297607,1.4679407004558112,1.466857197272866,1.51054086702609,1.5122003223480864,1.5238380594538432,1.5240407675094998,1.5228279649978265,1.5226202595608274,1.587982424617538,1.5889734753179785
87,3.10714,1.6441396665398216,1.6444991685435124,1.5555254398078135,1.5558131034779277,1.5782936812377357,1.5759861231937173,1.4768004900201972,1.4727304059132904,1.4907220470929479,1.4881371326667163,1.5190305467119603,1.5173707789078472,1.5427960769157345,1.542180769648054,1.5057143040289718,1.5067553286027524
88,3.10736,1.6313384681022458,1.6317694959980258,1.6089322268850725,1.6079077559059771,1.5774575461777038,1.5788955534638294,1.5087905309713896,1.5108107375083548,1.5843062032777953,1.5865719079745526,1.4857096368702165,1.4856605993197884,1.4863961572923423,1.4873113096423434,1.5733577917411936,1.573131658747492
89,3.10758,1.614216056993596,1.6110614363848381,1.598823409422642,1.5995995701857555,1.6437042652771106,1.6449676750880275,1.5519853937313324,1.5526865939738133,1.5458648072562744,1.5475020864897546,1.538230935669642,1.5365143225460798,1.514558478490096,1.5115800171946103,1.5204751117276891,1.5208674090375767
90,3.1078,1.6190413955587182,1.6174806397181767,1.5500551521399222,1.5509615587365795,1.6370174045440136,1.6361687801007776,1.5386604291903168,1.5376178425259805,1.5774197557823642,1.5784242367663714,1.4175180059650565,1.4175985894548326,1.5601936622959618,1.5613096482249684,1.52308906965518,1.521687294039844
91,3.10802,1.6350212681052216,1.6372213810921386,1.5666303360644251,1.5640447965506878,1.5587006801806362,1.5598775724871772,1.6434590785426453,1.6444476302246622,1.5534290292620938,1.55537958408404,1.4352888181152277,1.433305467561505,1.5124127137780252,1.5099293095446107,1.474954253616927,1.4758484792374293
